department,semester,gender,hostel_or_dayscholar,study_time_preference,learning_style,sleep_quality,stress_level,internet_access_quality,part_time_job,mentor_support,placement_status,study_minutes_per_day,material_prep_minutes_per_week,extracurricular_minutes_per_week,skill_dev_minutes_per_week,attendance_percentage,previous_year_score,previous_semester_gpa,backlogs_count,internal_marks,projects_completed,hackathons_participated,internships_completed,certifications_count,coding_problems_solved,coding_platform_rating
ECE,2,Male,Day Scholar,Night,Auditory,Good,Medium,Good,No,No,Not Started,226,273,177,769,69.3,62.6,6.44,0,29,3,0,0,0.0,135,945
CSE-AIML,4,Male,Day Scholar,Night,Kinesthetic,Poor,Medium,Good,No,Yes,Not Started,146,273,56,316,100.0,73.3,7.55,0,32,4,1,1,1.0,164,932
CSE,3,Male,Day Scholar,Night,Auditory,Poor,High,Good,No,No,Not Started,162,215,132,939,96.2,77.5,7.51,0,42,1,1,0,2.0,324,1220
CSE,2,Male,Hostel,Afternoon,Kinesthetic,Good,Low,Good,No,Yes,Not Started,79,68,112,428,75.2,70.5,7.7,0,35,0,0,0,3.0,103,769
CSE-AIML,6,Female,Hostel,Night,Kinesthetic,Average,Low,Average,No,No,Not Started,121,252,37,428,77.7,66.2,7.06,1,28,6,4,2,1.0,289,1223
CSE,5,Female,Day Scholar,Morning,Kinesthetic,Good,Medium,Good,No,No,Not Started,310,118,114,42,78.2,72.8,7.51,0,36,8,3,1,2.0,48,1372
ECE,4,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Average,No,Yes,Not Started,156,163,62,183,88.0,71.0,6.84,0,33,6,0,0,3.0,9,1035
CSE,5,Male,Hostel,Night,Kinesthetic,Good,Low,Good,No,Yes,Not Started,138,466,212,0,100.0,75.7,7.74,0,40,2,1,0,4.0,66,1034
IT,8,Female,Hostel,Night,Auditory,Good,Low,Average,No,No,Placed,233,325,16,332,92.8,71.1,6.19,2,32,7,2,3,3.0,266,1113
CSE-AIML,8,Male,Hostel,Night,Visual,Average,Medium,Good,No,Yes,Placed,42,187,152,366,81.1,69.8,6.98,0,33,6,2,2,7.0,276,1203
CSE,2,Female,Hostel,Night,Visual,Poor,High,Good,No,No,Not Started,0,206,55,446,73.7,57.0,6.73,0,29,2,1,0,0.0,106,841
CSE,8,Male,Day Scholar,Afternoon,Auditory,Average,High,Average,No,Yes,Placed,141,472,28,348,92.7,79.1,8.01,0,40,9,2,3,2.0,314,1473
IT,2,Male,Hostel,Afternoon,Auditory,Good,Low,Average,No,Yes,Not Started,226,303,321,399,87.4,73.9,6.7,0,32,0,1,0,1.0,112,902
CSE,8,Male,Hostel,Morning,Visual,Good,Medium,Good,No,Yes,In Progress,141,136,181,370,100.0,83.0,8.64,0,37,4,4,2,1.0,213,1094
CSE-DS,1,Male,Day Scholar,Night,Auditory,Average,High,Average,No,No,Not Started,134,326,150,267,87.3,70.0,6.58,0,34,0,0,0,1.0,21,897
CSE-DS,2,Male,Day Scholar,Night,Auditory,Poor,Medium,Good,No,No,Not Started,12,125,137,78,87.7,69.3,7.36,0,30,2,0,0,0.0,29,945
CSE-AIML,8,Female,Day Scholar,Afternoon,Auditory,Poor,High,Good,Yes,No,Placed,196,235,167,312,78.8,77.1,7.79,2,33,7,2,1,6.0,215,1195
CSE-AIML,3,Male,Day Scholar,Morning,Visual,Poor,Low,Good,No,No,Not Started,410,381,0,101,75.8,74.1,7.5,0,38,1,3,0,0.0,0,1118
CSE-AIML,5,Male,Hostel,Morning,Auditory,Good,Medium,Average,No,No,Not Started,71,234,286,458,79.4,69.3,6.74,0,33,7,0,0,2.0,323,1254
CSE,7,Male,Day Scholar,Night,Visual,Average,Medium,Poor,No,No,Placed,25,65,214,0,92.8,75.9,7.48,0,38,6,5,5,6.0,24,748
CSE-DS,1,Male,Hostel,Afternoon,Auditory,Average,Medium,Good,No,No,Not Started,104,134,324,397,87.2,71.3,6.74,0,34,0,0,0,0.0,92,1024
ECE,3,Male,Day Scholar,Night,Kinesthetic,Good,Low,Average,No,No,Not Started,0,4,200,30,58.8,52.7,5.49,1,31,5,2,0,0.0,0,1097
CSE-DS,5,Male,Hostel,Night,Visual,Average,Medium,Good,No,No,Not Started,14,232,81,446,78.9,62.2,7.2,0,27,3,0,1,3.0,174,1055
CSE,4,Female,Hostel,Night,Kinesthetic,Poor,Low,Average,Yes,Yes,Not Started,215,212,127,500,77.4,70.1,6.39,2,30,6,0,0,2.0,200,1136
CSE,4,Male,Hostel,Night,Auditory,Good,Low,Good,No,No,Not Started,100,113,22,180,87.7,78.0,7.65,0,38,5,1,0,0.0,120,829
ECE,8,Female,Hostel,Night,Auditory,Average,Low,Good,No,Yes,Placed,118,401,217,267,67.2,65.6,6.7,1,31,10,2,4,5.0,259,1181
CSE,6,Male,Day Scholar,Morning,Kinesthetic,Good,Medium,Good,No,Yes,In Progress,130,551,153,354,81.2,63.6,5.85,1,33,1,2,1,5.0,151,1198
CSE,6,Male,Day Scholar,Night,Visual,Poor,Medium,Average,No,No,Not Started,206,356,322,296,36.7,59.3,6.36,1,33,4,2,2,2.0,153,1320
CSE-DS,1,Female,Hostel,Night,Kinesthetic,Poor,Medium,Good,No,No,Not Started,145,135,203,269,69.7,76.9,7.61,0,39,2,0,0,2.0,0,1440
ECE,5,Male,Hostel,Night,Auditory,Average,Medium,Average,No,No,Not Started,91,345,173,461,72.0,61.5,6.21,3,28,4,0,1,4.0,205,1070
CSE-DS,4,Female,Hostel,Morning,Visual,Average,Medium,Good,Yes,No,Not Started,170,259,37,313,71.7,62.4,5.27,1,29,8,1,0,2.0,105,1107
CSE-DS,8,Female,Hostel,Night,Kinesthetic,Average,Medium,Good,No,Yes,In Progress,128,180,73,475,82.1,66.7,7.43,1,32,7,3,0,4.0,439,1209
CSE,8,Male,Hostel,Night,Auditory,Poor,High,Good,No,No,Placed,248,229,58,406,86.9,76.8,7.06,0,37,10,2,1,8.0,370,1085
CSE,5,Female,Hostel,Morning,Visual,Poor,High,Good,No,No,Not Started,278,287,145,238,70.9,69.6,6.48,3,33,3,1,0,0.0,133,1106
CSE-AIML,5,Male,Hostel,Night,Visual,Average,Medium,Good,No,No,Not Started,27,401,226,48,54.0,55.7,5.67,0,31,6,0,3,0.0,0,894
CSE,7,Female,Day Scholar,Night,Visual,Poor,Medium,Good,No,Yes,In Progress,260,322,153,0,86.8,75.1,7.7,0,40,4,2,1,1.0,35,996
CSE,1,Male,Hostel,Morning,Visual,Good,Medium,Good,No,No,Not Started,147,437,192,501,100.0,77.8,6.98,0,41,0,0,0,2.0,23,1070
CSE-AIML,1,Female,Day Scholar,Night,Kinesthetic,Poor,High,Good,No,No,Not Started,160,188,115,19,71.8,66.8,5.61,0,31,1,0,0,0.0,32,1200
CSE,7,Male,Hostel,Morning,Visual,Poor,Medium,Good,No,Yes,In Progress,184,276,7,97,61.5,54.7,4.28,1,28,7,1,2,3.0,135,1007
CSE-DS,4,Female,Day Scholar,Night,Auditory,Average,High,Average,No,No,Not Started,219,206,1,671,96.6,85.5,10.0,0,44,8,0,1,2.0,239,1033
CSE,3,Male,Hostel,Morning,Kinesthetic,Poor,Medium,Good,No,Yes,Not Started,263,170,76,103,78.5,78.5,7.34,0,39,1,2,0,2.0,49,1084
CSE,6,Female,Day Scholar,Night,Kinesthetic,Average,Medium,Average,No,No,Not Started,0,405,132,338,100.0,80.3,7.3,2,37,10,1,1,3.0,152,901
CSE-AIML,2,Male,Hostel,Morning,Auditory,Good,Medium,Average,No,No,Not Started,78,301,54,303,99.0,74.4,7.84,0,43,2,0,0,3.0,50,876
CSE,5,Female,Day Scholar,Night,Visual,Average,Medium,Average,No,Yes,Not Started,162,390,167,83,82.4,63.4,6.32,0,32,2,1,0,3.0,63,1064
CSE-DS,2,Male,Day Scholar,Night,Auditory,Good,Medium,Good,No,No,Not Started,126,343,190,361,85.1,74.9,8.13,0,44,3,0,0,0.0,94,1205
ECE,7,Female,Hostel,Morning,Kinesthetic,Average,High,Good,Yes,No,In Progress,109,368,89,230,74.7,67.6,7.5,0,37,3,3,2,4.0,115,951
CSE-AIML,4,Male,Day Scholar,Morning,Visual,Average,Low,Good,No,No,Not Started,186,137,0,646,70.0,64.5,7.73,1,31,5,1,0,5.0,268,1220
ECE,7,Female,Day Scholar,Afternoon,Auditory,Good,Low,Good,No,Yes,Placed,3,119,242,46,74.4,60.9,6.21,0,31,5,1,1,5.0,48,1238
ECE,3,Male,Hostel,Night,Visual,Average,Medium,,No,No,Not Started,239,308,232,302,84.0,70.1,7.12,0,35,1,1,2,1.0,105,1238
CSE,5,Male,Hostel,Morning,Visual,Average,Medium,Poor,No,Yes,Not Started,239,90,6,34,68.6,65.1,7.17,0,34,4,1,0,2.0,0,632
CSE,6,Male,Hostel,Night,Visual,Average,Medium,Good,No,No,Not Started,351,256,107,220,90.0,73.7,7.57,0,34,3,0,1,4.0,113,1503
CSE,3,Male,Hostel,Night,Kinesthetic,Good,Low,Average,No,No,Not Started,254,345,201,139,59.0,70.0,6.41,0,38,1,2,0,2.0,0,1068
CSE,6,Male,Hostel,Night,Kinesthetic,Average,High,Good,No,No,Not Started,336,5,2,310,70.5,78.4,8.73,0,40,6,4,1,4.0,130,1077
IT,3,Female,Day Scholar,Morning,Kinesthetic,Good,Low,Average,Yes,No,Not Started,336,259,179,30,67.0,71.9,7.78,0,37,4,0,0,0.0,8,1179
CSE-DS,2,Female,Hostel,Afternoon,Visual,Average,Medium,Good,No,No,Not Started,144,104,180,304,82.3,66.5,6.65,0,36,1,1,0,1.0,99,821
CSE,2,Male,Hostel,Afternoon,Visual,Average,Medium,Average,No,No,Not Started,201,465,81,440,82.9,79.4,8.25,0,35,1,1,0,0.0,76,1195
CSE,7,Female,Day Scholar,Morning,Auditory,Good,High,Good,No,Yes,In Progress,44,248,8,211,69.9,60.3,5.54,5,30,7,2,1,2.0,137,912
CSE,6,Female,Hostel,Morning,Visual,Poor,Medium,Good,No,No,Not Started,101,93,0,87,93.5,75.8,7.67,0,39,4,3,1,4.0,18,1075
CSE,7,Male,Hostel,Night,Auditory,Poor,High,Good,No,No,In Progress,79,364,139,166,92.1,68.7,7.13,0,37,7,3,2,1.0,193,1123
CSE,7,Female,Hostel,Morning,Visual,Good,Low,Good,No,Yes,Placed,234,115,128,178,90.1,69.5,6.75,1,30,2,3,1,6.0,163,1232
CSE,3,Female,Day Scholar,Night,Auditory,Average,High,Average,No,No,Not Started,123,119,46,715,94.4,73.0,7.12,0,36,5,3,0,,319,1401
IT,7,Male,Day Scholar,Night,Auditory,Average,High,Good,No,No,Placed,80,307,88,455,93.0,66.7,6.47,3,29,5,2,2,8.0,353,909
CSE,5,Female,Day Scholar,Night,Kinesthetic,Poor,High,Average,No,Yes,Not Started,131,261,200,248,76.5,79.2,7.85,0,39,7,1,1,2.0,31,1233
IT,2,Female,Hostel,Night,Auditory,Poor,High,Average,Yes,No,Not Started,171,135,144,314,92.1,74.1,7.59,0,36,3,0,0,1.0,121,1048
CSE,7,Female,Hostel,Night,Auditory,Poor,Medium,Good,No,Yes,In Progress,130,457,0,22,81.0,68.7,7.42,0,29,9,1,1,4.0,0,1150
IT,7,Male,Hostel,Morning,Visual,Poor,Low,Poor,No,Yes,Placed,103,369,273,123,76.4,65.0,6.57,0,26,5,2,2,0.0,90,1018
ECE,7,Male,Day Scholar,Night,Visual,Good,Low,Good,No,Yes,Placed,190,344,170,249,99.6,78.7,7.91,0,40,6,2,1,3.0,133,1205
CSE-DS,4,Female,Hostel,Morning,Auditory,Good,Low,Good,No,Yes,Not Started,303,133,138,417,71.5,71.7,7.31,0,33,4,0,1,3.0,109,1094
ECE,5,Female,Day Scholar,Morning,Auditory,Good,Medium,Good,No,Yes,Not Started,73,223,171,193,65.3,64.8,6.13,2,31,6,1,2,4.0,147,1033
CSE-AIML,7,Male,Day Scholar,Morning,Auditory,Average,Low,Poor,No,No,In Progress,142,304,324,123,84.3,68.6,6.82,0,31,4,3,0,6.0,197,1185
CSE,1,Female,Day Scholar,Morning,Kinesthetic,Average,Medium,Average,No,No,Not Started,240,130,161,174,88.0,71.5,7.82,1,39,0,3,0,0.0,145,828
IT,8,Male,Hostel,Night,Kinesthetic,Good,Low,Average,No,No,Placed,114,97,78,376,88.7,70.3,7.57,0,36,8,2,2,3.0,292,799
CSE,4,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Average,No,No,Not Started,49,311,93,301,90.9,68.9,5.79,4,35,5,1,0,3.0,98,978
CSE,3,Male,Hostel,Night,Kinesthetic,Good,Low,Average,No,No,Not Started,76,279,0,326,87.0,66.9,5.89,2,32,3,0,0,4.0,108,1020
IT,8,Male,Hostel,Night,Kinesthetic,Good,Low,Good,No,Yes,Placed,248,165,89,43,93.1,74.0,7.68,0,37,8,4,1,,59,1290
CSE-AIML,5,Male,Day Scholar,Night,Visual,Average,Medium,Average,No,Yes,Not Started,334,92,79,326,82.7,81.5,7.85,1,39,5,2,0,1.0,256,1015
CSE,6,Male,Hostel,Night,Kinesthetic,Good,Low,Good,No,No,Not Started,242,105,13,340,69.4,64.2,6.96,0,33,3,1,1,3.0,132,926
CSE,6,Female,Hostel,Afternoon,Visual,Good,Medium,Poor,Yes,No,Not Started,151,410,90,99,79.4,71.2,6.87,1,29,3,0,3,1.0,62,1105
IT,6,Female,Day Scholar,Afternoon,Kinesthetic,Average,Medium,Average,Yes,No,In Progress,280,329,0,444,100.0,86.3,8.76,0,39,4,0,1,3.0,271,1325
CSE,7,Other,Day Scholar,Night,Auditory,Poor,High,Average,No,Yes,Placed,19,173,99,13,71.9,58.0,7.1,0,22,2,3,2,6.0,87,1335
CSE,6,Female,Day Scholar,Morning,Kinesthetic,Average,Low,Average,Yes,No,In Progress,32,648,147,538,76.2,66.6,6.4,3,32,6,3,0,4.0,351,1105
IT,1,Female,Day Scholar,Afternoon,Kinesthetic,Good,Low,Poor,No,Yes,Not Started,133,252,146,530,92.1,79.7,7.79,0,39,0,1,0,0.0,26,1116
IT,7,Female,Hostel,Night,Auditory,Average,Low,Good,No,No,In Progress,210,289,0,482,87.7,70.8,7.45,0,35,8,2,1,8.0,304,1155
CSE-DS,7,Male,Day Scholar,Night,Visual,Poor,Medium,Poor,No,No,Placed,45,150,115,383,69.6,64.3,5.66,4,34,7,1,0,4.0,284,1513
CSE,8,Male,Day Scholar,Morning,Kinesthetic,Good,High,Good,No,No,Placed,99,338,129,362,68.7,59.7,5.6,2,31,9,3,2,1.0,321,1089
CSE-AIML,4,Male,Hostel,Night,Visual,Good,Low,Average,No,No,Not Started,226,246,149,151,72.4,73.3,6.76,0,34,3,0,1,3.0,106,1323
IT,1,Other,Hostel,Afternoon,Visual,Average,High,,No,Yes,Not Started,131,156,6,301,82.1,70.6,6.91,0,38,1,1,0,2.0,48,1264
IT,1,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,No,No,Not Started,82,308,100,108,60.4,63.9,6.13,1,29,0,0,0,0.0,16,1004
CSE-DS,4,Male,Hostel,Night,Kinesthetic,Good,Low,Good,Yes,No,Not Started,183,391,239,592,86.1,74.8,6.76,0,37,3,1,0,1.0,258,1174
CSE,7,Female,Hostel,Night,Kinesthetic,Poor,Medium,Good,No,No,In Progress,299,244,122,360,65.6,67.6,6.24,0,38,5,1,1,1.0,144,1286
CSE,8,Female,Day Scholar,Afternoon,Visual,Good,Low,Average,No,No,Placed,72,168,0,388,90.7,77.8,8.21,0,36,12,1,1,4.0,242,1159
CSE-DS,4,Female,Hostel,Morning,Auditory,Average,Medium,Good,No,Yes,Not Started,186,192,110,165,59.4,67.6,6.48,0,38,3,2,0,1.0,56,1081
ECE,1,Male,Day Scholar,Night,Kinesthetic,Good,Low,Good,Yes,No,Not Started,104,177,102,313,60.6,63.2,6.27,1,32,2,0,0,0.0,28,854
CSE,6,Male,Day Scholar,,Visual,Good,Low,Poor,No,Yes,Not Started,256,306,0,342,83.6,77.6,6.99,2,33,3,2,1,3.0,223,1358
CSE,2,Male,Day Scholar,Afternoon,Auditory,Poor,High,Average,No,No,Not Started,107,129,130,281,80.3,65.3,5.38,0,39,1,1,0,1.0,41,1115
CSE,5,Female,Day Scholar,Afternoon,Kinesthetic,Poor,Medium,Average,No,Yes,Not Started,211,40,42,18,85.8,66.3,6.49,3,38,1,2,1,3.0,0,1065
IT,8,Male,Hostel,Morning,Auditory,Average,Low,Good,No,Yes,Placed,229,400,0,426,79.7,68.9,6.6,0,36,1,2,0,6.0,335,1413
CSE-AIML,3,Female,Hostel,Night,Visual,Average,Medium,Good,No,Yes,Not Started,114,374,105,278,92.2,65.8,6.37,3,35,2,0,0,2.0,0,948
CSE,8,Male,Hostel,Night,Kinesthetic,Average,Low,Good,No,Yes,In Progress,17,121,130,144,69.1,53.6,5.64,0,29,13,4,4,1.0,146,813
CSE-DS,6,Male,Hostel,Night,Auditory,Good,Medium,Good,No,Yes,Not Started,87,218,156,3,95.6,69.1,6.48,1,36,6,1,2,3.0,0,1209
IT,4,Male,Day Scholar,,Auditory,Average,High,Good,No,Yes,Not Started,37,124,26,290,85.2,76.1,7.55,0,34,4,2,1,2.0,241,1045
CSE,8,Female,Day Scholar,Night,Kinesthetic,Average,Medium,Average,No,No,Placed,187,493,11,326,84.9,75.0,7.78,1,40,8,2,3,2.0,317,1053
CSE,2,Female,Hostel,Morning,Visual,Poor,Medium,Good,No,Yes,Not Started,19,351,253,0,67.9,65.3,6.01,1,36,2,1,0,2.0,0,911
CSE,8,Female,Day Scholar,Night,Auditory,Average,Medium,Good,No,No,Placed,166,144,204,381,96.6,76.5,7.29,0,36,11,2,0,2.0,330,805
CSE-DS,4,Male,Hostel,Night,Auditory,Poor,Medium,Good,No,No,Not Started,176,321,68,190,53.4,64.9,6.38,1,33,3,2,1,1.0,148,1217
CSE-AIML,6,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Poor,Yes,No,Not Started,146,291,236,290,70.0,61.5,6.55,0,32,3,1,0,3.0,92,1540
CSE-AIML,1,Male,Hostel,Night,Kinesthetic,Good,Low,Average,No,No,Not Started,324,184,230,105,76.2,86.4,8.64,0,41,1,0,0,1.0,56,890
CSE-DS,4,Male,Hostel,Afternoon,Kinesthetic,Good,Low,Good,Yes,Yes,Not Started,216,173,115,530,90.5,77.6,7.92,1,33,5,2,0,1.0,252,1422
CSE-AIML,7,Female,Hostel,Night,Visual,Average,Medium,Good,No,No,Placed,243,127,48,467,80.4,72.0,7.67,0,37,3,0,5,0.0,295,1237
CSE,4,Male,Hostel,Night,Auditory,Average,Low,Good,No,No,Not Started,100,432,66,706,81.9,67.1,7.52,2,29,4,2,3,4.0,253,1228
CSE-AIML,2,Male,Day Scholar,Night,Visual,Poor,Low,Good,No,Yes,Not Started,244,197,113,48,100.0,81.2,8.38,0,38,1,0,0,2.0,16,997
CSE,5,Male,Hostel,Night,Auditory,Average,Low,Good,Yes,No,Not Started,109,82,228,332,84.0,66.7,6.78,0,35,2,5,0,1.0,117,1102
CSE,4,Female,Hostel,,Visual,Average,High,Average,No,No,Not Started,118,243,0,645,93.3,74.7,7.43,0,33,7,1,0,,278,1231
IT,3,Female,Day Scholar,Morning,Auditory,Good,Low,Good,No,Yes,Not Started,119,102,206,272,79.5,74.0,7.5,0,43,3,3,0,3.0,61,912
CSE,4,Male,Day Scholar,Night,Auditory,Average,Medium,Poor,No,No,Not Started,178,120,16,237,68.7,56.6,5.5,5,26,3,1,1,0.0,97,902
CSE,5,Male,Hostel,Night,Visual,Good,Low,Good,No,Yes,Not Started,266,224,0,366,65.5,71.3,6.47,2,33,6,1,1,0.0,197,1185
CSE-DS,6,Male,Hostel,Night,Visual,Poor,High,Average,Yes,No,Not Started,96,125,182,406,85.1,68.3,8.05,0,30,8,5,3,3.0,182,1198
CSE-DS,6,Male,Hostel,Night,Auditory,Poor,Medium,Average,Yes,Yes,Not Started,80,221,54,216,88.6,78.0,8.36,0,40,4,3,2,1.0,76,1191
CSE-DS,7,Female,Hostel,Morning,Kinesthetic,Good,Low,Good,No,No,In Progress,314,272,222,144,77.4,66.8,5.86,0,32,5,3,0,2.0,141,1129
CSE,7,Male,Hostel,Afternoon,Visual,Average,Low,Good,Yes,No,In Progress,294,227,60,677,58.9,63.3,5.76,4,32,5,3,0,4.0,472,1201
CSE,1,Male,Hostel,Afternoon,Kinesthetic,Poor,High,Good,No,No,Not Started,196,223,31,592,78.5,67.9,6.92,0,32,1,0,0,0.0,0,779
IT,5,Female,Day Scholar,Night,Auditory,Average,Medium,Good,Yes,Yes,Not Started,198,175,109,21,100.0,76.1,8.51,0,35,8,0,2,0.0,50,920
CSE,7,Other,Hostel,Night,Visual,Good,Medium,Poor,No,No,In Progress,281,112,67,478,85.1,75.3,8.17,0,29,8,2,2,7.0,281,1204
CSE-AIML,1,Female,Hostel,Night,Visual,Poor,Medium,Good,No,No,Not Started,172,299,213,0,72.2,69.4,7.04,0,30,3,0,0,0.0,0,876
CSE,3,Male,Day Scholar,Night,Kinesthetic,Poor,Medium,Good,No,Yes,Not Started,187,157,0,194,80.1,78.9,7.69,0,41,0,0,2,1.0,42,924
ECE,8,Female,Hostel,Night,Kinesthetic,Average,Medium,Good,No,No,Placed,41,205,20,157,60.0,61.0,6.64,0,29,6,1,0,2.0,86,914
CSE,7,Male,Day Scholar,Night,Auditory,Poor,High,Good,No,No,Placed,184,109,158,245,87.0,71.7,6.49,0,36,4,2,3,0.0,139,1226
CSE-AIML,8,Male,Day Scholar,Night,Kinesthetic,Average,Medium,Good,No,No,Placed,230,26,120,523,82.2,76.8,7.79,0,40,8,7,2,3.0,361,1285
CSE-AIML,1,Male,Hostel,Morning,Auditory,Poor,Medium,Good,No,Yes,Not Started,89,271,120,408,77.9,69.2,5.99,1,36,0,0,0,1.0,49,1339
CSE,2,Female,Day Scholar,Night,Visual,Average,High,Good,No,Yes,Not Started,159,168,48,434,82.8,66.4,6.91,0,35,3,1,0,0.0,41,1146
CSE,7,Female,Day Scholar,Night,Auditory,Average,Medium,Average,No,Yes,Placed,252,274,143,288,70.5,62.2,5.91,2,33,7,3,1,3.0,249,1198
CSE,7,Male,Hostel,Night,Auditory,Average,Medium,,No,Yes,In Progress,218,245,245,0,76.1,66.9,5.97,0,32,3,5,0,2.0,2,1059
CSE-DS,8,Female,Hostel,Morning,Visual,Good,Low,Good,No,Yes,Placed,0,250,10,173,88.4,61.6,6.35,1,30,5,3,4,8.0,131,1390
CSE,6,Female,Hostel,Night,Visual,Average,Medium,Average,No,No,Not Started,115,263,20,294,67.8,63.9,6.85,1,31,7,2,1,3.0,205,960
CSE-DS,7,Female,Hostel,Afternoon,Visual,Average,Medium,Good,No,Yes,In Progress,256,285,0,233,60.1,76.9,7.51,0,33,4,1,0,5.0,196,937
CSE-AIML,4,Male,Hostel,Night,Visual,Poor,High,Good,No,Yes,Not Started,146,539,13,241,97.2,80.9,8.58,0,42,2,2,0,2.0,156,895
IT,3,Male,Hostel,Morning,Visual,Good,Low,Good,No,No,Not Started,148,282,70,18,75.2,65.0,5.56,3,35,0,3,2,1.0,3,874
CSE-AIML,4,Male,Hostel,Morning,Visual,Good,Low,Average,No,No,Not Started,193,223,176,358,96.0,66.6,6.1,3,34,5,0,0,2.0,121,917
IT,8,Female,Day Scholar,Night,Kinesthetic,Average,Medium,Average,Yes,Yes,In Progress,357,255,138,238,95.5,75.2,6.9,0,34,4,0,2,3.0,224,1033
CSE-DS,6,Male,Hostel,Morning,Visual,Average,Medium,Good,No,No,Not Started,90,134,135,518,82.9,69.9,7.41,0,34,6,2,2,4.0,413,1181
CSE,4,Female,Day Scholar,Morning,Kinesthetic,Poor,High,Average,No,No,Not Started,148,173,270,354,62.9,61.6,6.0,2,29,6,0,1,1.0,132,1017
CSE-DS,2,Male,Day Scholar,Night,Kinesthetic,Poor,High,Average,No,Yes,Not Started,111,389,0,192,83.7,68.7,7.09,1,31,0,0,0,3.0,115,1046
CSE,4,Female,Day Scholar,Afternoon,Kinesthetic,Average,Medium,Average,No,Yes,Not Started,76,194,169,546,84.3,62.8,6.16,0,31,2,2,0,2.0,219,1368
CSE-DS,1,Male,Hostel,Morning,Auditory,Average,Low,Poor,No,No,Not Started,167,460,184,334,96.7,69.8,7.4,0,39,1,0,0,0.0,0,1155
CSE,4,Male,Hostel,Night,Auditory,Good,Medium,Good,Yes,No,Not Started,37,225,0,322,68.3,53.5,4.91,2,25,2,0,0,1.0,138,1207
CSE,3,Female,Hostel,Night,Visual,Average,Low,Good,No,No,Not Started,195,329,18,105,75.8,70.4,6.48,0,36,7,1,0,4.0,25,1048
CSE,5,Female,Hostel,Morning,Auditory,Good,Low,Average,No,Yes,Not Started,68,151,187,400,71.7,60.3,6.2,1,29,4,0,1,2.0,224,933
CSE-DS,2,Male,Hostel,Afternoon,Visual,Good,Medium,Average,No,No,Not Started,155,90,0,267,62.9,64.4,6.66,1,33,4,0,0,1.0,33,964
CSE-DS,2,Male,Day Scholar,Morning,Kinesthetic,Average,Medium,Average,No,No,Not Started,228,337,135,341,100.0,74.2,7.96,0,37,1,0,0,1.0,101,1155
CSE-DS,2,Female,Hostel,Morning,Kinesthetic,Poor,High,Good,No,No,Not Started,239,181,19,177,84.0,65.9,5.9,4,34,0,1,0,0.0,113,1031
CSE-DS,3,Female,Hostel,Afternoon,Kinesthetic,Good,Medium,Good,No,No,Not Started,265,80,0,305,72.0,66.3,7.52,1,38,3,1,0,1.0,114,994
CSE,3,Female,Day Scholar,Night,Visual,Poor,Medium,Average,No,No,Not Started,181,57,42,600,100.0,73.2,6.19,5,39,0,1,0,3.0,141,861
CSE,1,Male,Hostel,Night,Auditory,Average,Low,Good,No,No,Not Started,138,130,22,204,77.3,68.9,7.12,0,34,1,0,0,1.0,0,1210
IT,5,Male,Day Scholar,Night,Visual,Good,Low,Good,No,No,Not Started,147,163,104,251,81.9,64.7,5.11,2,30,9,1,3,3.0,153,900
CSE-DS,8,Male,Hostel,Night,Kinesthetic,Poor,Medium,Good,No,No,Placed,250,118,86,70,64.9,58.8,5.76,1,26,7,2,0,5.0,43,1128
IT,7,Female,Day Scholar,Night,Auditory,Poor,Medium,Good,No,No,In Progress,126,342,50,414,80.8,71.0,7.23,0,38,5,3,2,1.0,420,1309
CSE,7,Male,Hostel,Afternoon,Kinesthetic,Average,Medium,Good,No,No,Placed,63,303,161,470,87.3,66.0,6.35,4,33,2,1,1,5.0,318,1075
CSE-AIML,8,Male,Day Scholar,Night,Visual,Average,Medium,Good,No,Yes,Placed,125,93,75,391,92.2,73.3,7.56,0,36,8,5,2,2.0,260,1337
CSE-AIML,3,Female,Hostel,Night,Kinesthetic,Average,Medium,Good,No,Yes,Not Started,148,234,0,255,76.1,65.1,7.22,0,32,1,1,1,1.0,68,1368
CSE-AIML,6,Female,Hostel,Night,Visual,Good,Low,Average,No,No,Not Started,165,293,180,170,92.8,70.9,7.42,0,31,1,6,1,4.0,151,895
CSE,7,Male,Hostel,Morning,Visual,Poor,High,Poor,No,No,Placed,257,198,0,280,57.4,55.4,5.59,0,26,6,2,2,8.0,190,1353
ECE,2,Female,Hostel,Night,Auditory,Average,Medium,Good,No,No,Not Started,178,315,169,345,90.1,81.8,7.6,0,43,2,1,0,2.0,79,1057
CSE-AIML,6,Male,Hostel,Night,Auditory,Average,Medium,Average,No,Yes,Not Started,304,158,0,143,77.2,81.7,7.63,1,43,4,0,0,5.0,2,831
CSE,3,Male,Hostel,Night,Kinesthetic,Average,Low,Good,No,No,Not Started,280,441,0,461,84.3,76.3,7.81,0,36,3,2,0,2.0,151,1099
IT,6,Female,Hostel,Night,Auditory,Poor,Medium,Good,No,Yes,Not Started,181,122,46,0,77.8,69.3,7.57,0,30,4,3,1,2.0,58,1058
